ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,10,CET,10,HT66191,NaN,NaN,NaN,3,URI,32.993644,NaN,NaN,NaN,-70.784722,7,2,NaN,1,695,NaN,NaN,NaN,1,UNLW,,NaN,26.5,1,162000,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,13,CET,20,HT66191,NaN,NaN,NaN,3,URI,42.226974,NaN,NaN,NaN,-63.518062,7,1,NaN,1,695,NaN,NaN,NaN,2,UNDO,,NaN,NaN,3,193700,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,14,CET,30,HT66191,NaN,NaN,NaN,3,URI,42.126974,NaN,NaN,NaN,-63.234722,7,1,NaN,1,695,NaN,NaN,NaN,3,HUWH,,NaN,18.5,1,120300,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,14,CET,40,HT66191,NaN,NaN,NaN,3,URI,39.593644,NaN,NaN,NaN,-63.268062,7,6,NaN,1,695,NaN,NaN,NaN,4,UNDO,,NaN,25.3,3,161400,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,50,HT66191,NaN,NaN,NaN,3,URI,34.960314,NaN,NaN,NaN,-74.318062,8,6,NaN,1,695,NaN,NaN,NaN,5,UNDO,,NaN,27.4,3,122000,NaN,,1966,NaN,NaN
NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,28,CET,60,HT66191,NaN,NaN,NaN,3,URI,34.360314,NaN,NaN,NaN,-72.368062,8,1,NaN,1,695,NaN,NaN,NaN,6,UNMW,,NaN,25.3,2,125700,NaN,,1966,NaN,NaN
NaN,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CET,130,HT66191,NaN,NaN,NaN,3,URI,37.110314,NaN,NaN,NaN,-65.584722,8,1,NaN,1,695,NaN,NaN,NaN,13,UNMW,,NaN,26.5,2,145900,NaN,,1966,NaN,NaN
NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CET,140,HT66191,NaN,NaN,NaN,3,URI,31.910314,NaN,NaN,NaN,-76.134722,8,1,NaN,1,695,NaN,NaN,NaN,14,UNMW,,NaN,27.3,2,160000,NaN,,1966,NaN,NaN
NaN,NaN,NaN,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,29,CET,150,HT66191,NaN,NaN,NaN,3,URI,32.460314,NaN,NaN,NaN,-75.351392,8,4,NaN,1,695,NaN,NaN,NaN,15,UNMW,,NaN,27.4,2,161500,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CET,210,HT66191,NaN,NaN,NaN,3,URI,35.276974,NaN,NaN,NaN,-74.101392,9,2,NaN,1,695,NaN,NaN,NaN,21,UNMW,,NaN,20.3,2,124000,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CET,220,HT66191,NaN,NaN,NaN,3,URI,35.410314,NaN,NaN,NaN,-74.051392,9,2,NaN,1,695,NaN,NaN,NaN,22,UNMW,,NaN,19,2,124500,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,30,CET,230,HT66191,NaN,NaN,NaN,3,URI,38.310314,NaN,NaN,NaN,-63.951392,9,1,NaN,1,695,NaN,NaN,NaN,23,UNLW,,NaN,22.3,1,161300,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,7,CET,240,HT66191,NaN,NaN,NaN,3,URI,36.643644,NaN,NaN,NaN,-73.601392,10,2,NaN,1,695,NaN,NaN,NaN,24,UNLW,,NaN,12.4,1,154500,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,7,CET,250,HT66191,NaN,NaN,NaN,1,URI,36.110314,NaN,NaN,NaN,-71.318062,10,1,NaN,1,695,NaN,NaN,NaN,25,UNMW,,NaN,21,2,165600,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,15,CET,310,HT66191,NaN,NaN,NaN,3,URI,35.126974,NaN,NaN,NaN,-74.551392,10,1,NaN,1,695,NaN,NaN,NaN,31,LOTU,,NaN,14.3,5,144800,NaN,,1966,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,15,CET,320,HT66191,NaN,NaN,NaN,3,URI,35.026974,NaN,NaN,NaN,-74.418062,10,3,NaN,1,695,NaN,NaN,NaN,32,UNDO,,NaN,21.5,3,145100,NaN,,1966,NaN,NaN
