ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
440,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,312,aT11110,NaN,NaN,63,NaN,NEA,41.985963,NaN,NaN,1,-70.331124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162331,5,C,2011,NaN,NaN
438,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,313,aT11110,NaN,NaN,63,NaN,NEA,41.986463,NaN,NaN,1,-70.329964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162333,5,C,2011,NaN,NaN
432,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,314,aT11110,NaN,NaN,63,NaN,NEA,41.987633,NaN,NaN,1,-70.326964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162336,5,C,2011,NaN,NaN
428,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,315,aT11110,NaN,NaN,62,NaN,NEA,41.989293,NaN,NaN,1,-70.322624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162341,5,C,2011,NaN,NaN
419,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,316,aT11110,NaN,NaN,61,NaN,NEA,41.990963,NaN,NaN,1,-70.318464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162347,5,C,2011,NaN,NaN
416,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,317,aT11110,NaN,NaN,61,NaN,NEA,41.991293,NaN,NaN,1,-70.317624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162348,5,C,2011,NaN,NaN
403,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,318,aT11110,NaN,NaN,61,NaN,NEA,41.992633,NaN,NaN,1,-70.314624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162352,5,C,2011,NaN,NaN
390,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,319,aT11110,NaN,NaN,62,NaN,NEA,41.994133,NaN,NaN,1,-70.310794,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162357,5,C,2011,NaN,NaN
376,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,320,aT11110,NaN,NaN,65,NaN,NEA,41.995633,NaN,NaN,1,-70.306964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162402,5,C,2011,NaN,NaN
360,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,321,aT11110,NaN,NaN,67,NaN,NEA,41.996793,NaN,NaN,1,-70.303124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162407,5,C,2011,NaN,NaN
346,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,322,aT11110,NaN,NaN,67,NaN,NEA,41.998133,NaN,NaN,1,-70.299124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162412,5,C,2011,NaN,NaN
336,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,323,aT11110,NaN,NaN,70,NaN,NEA,41.999293,NaN,NaN,1,-70.295294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162417,5,C,2011,NaN,NaN
322,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,324,aT11110,NaN,NaN,74,NaN,NEA,42.000293,NaN,NaN,1,-70.291294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162422,5,C,2011,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,325,aT11110,NaN,NaN,77,NaN,NEA,42.001133,NaN,NaN,1,-70.287124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162427,5,C,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,326,aT11110,NaN,NaN,83,NaN,NEA,42.001633,NaN,NaN,1,-70.283124,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162432,5,C,2011,NaN,NaN
328,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,327,aT11110,NaN,NaN,92,NaN,NEA,42.001793,NaN,NaN,1,-70.279294,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162437,5,C,2011,NaN,NaN
329,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,328,aT11110,NaN,NaN,105,NaN,NEA,42.001293,NaN,NaN,1,-70.275624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162442,5,C,2011,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,329,aT11110,NaN,NaN,114,NaN,NEA,42.000633,NaN,NaN,1,-70.272464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162447,5,C,2011,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,330,aT11110,NaN,NaN,123,NaN,NEA,41.999293,NaN,NaN,1,-70.269464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162452,5,C,2011,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,331,aT11110,NaN,NaN,132,NaN,NEA,41.997793,NaN,NaN,1,-70.266964,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162457,5,C,2011,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,332,aT11110,NaN,NaN,141,NaN,NEA,41.995963,NaN,NaN,1,-70.264624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162502,5,C,2011,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,333,aT11110,NaN,NaN,139,NaN,NEA,41.994133,NaN,NaN,1,-70.262624,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162507,5,C,2011,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,334,aT11110,NaN,NaN,139,NaN,NEA,41.992293,NaN,NaN,1,-70.260464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162512,5,C,2011,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,20,NLP,335,aT11110,NaN,NaN,138,NaN,NEA,41.990633,NaN,NaN,1,-70.258464,4,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,162517,5,C,2011,NaN,NaN
