ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,1,fT00157,1,1,60,NaN,RWC,41.795950,NaN,1,7,-69.610428,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135000,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,2,fT00157,1,1,60,NaN,RWC,41.847620,NaN,2,7,-69.568768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135200,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,3,fT00157,1,1,0,NaN,RWC,42.055950,NaN,2,7,-69.608768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135900,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,4,fT00157,1,1,0,NaN,RWC,42.080950,NaN,2,7,-69.620428,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140000,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,5,fT00157,2,1,270,NaN,RWC,42.239280,NaN,2,7,-69.723768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140500,-1,X,2000,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,6,fT00157,2,1,270,NaN,RWC,42.239280,NaN,2,7,-69.812098,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140700,-1,X,2000,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,5,CCS,7,fT00157,2,1,270,9,RWC,42.239280,NaN,2,7,-69.897098,6,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,140900,-1,X,2000,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,8,fT00157,NaN,NaN,NaN,NaN,RWC,42.239280,NaN,2,7,-69.913768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141000,-1,X,2000,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,5,CCS,9,fT00157,NaN,NaN,NaN,3,RWC,42.217620,NaN,2,7,-69.902098,6,1,NaN,1,649,NaN,NaN,NaN,1,HUWH,,NaN,NaN,1,141200,-1,X,2000,NaN,NaN
229,NaN,3,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,5,CCS,10,fT00157,NaN,NaN,NaN,3,RWC,42.229280,NaN,2,7,-69.913768,6,4,NaN,2,649,NaN,NaN,NaN,2,RIWH,,NaN,NaN,1,141200,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,11,fT00157,3,1,270,NaN,RWC,42.240950,NaN,2,7,-69.922098,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,143000,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,5,CCS,12,fT00157,3,1,270,9,RWC,42.242620,NaN,2,7,-69.955428,6,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,143000,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,5,CCS,13,fT00157,3,1,270,9,RWC,42.239280,NaN,2,7,-70.158768,6,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,143500,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,5,CCS,14,fT00157,3,1,270,9,RWC,42.239280,NaN,2,7,-70.250428,6,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,143700,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,15,fT00157,3,2,180,NaN,RWC,42.239280,NaN,2,7,-70.277098,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,143800,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,16,fT00157,1,3,90,NaN,RWC,42.214280,NaN,2,7,-70.275428,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,143900,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,5,CCS,17,fT00157,1,3,90,9,RWC,42.214280,NaN,2,7,-70.135428,6,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,144200,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,18,fT00157,3,0,180,NaN,RWC,42.214280,NaN,2,7,-69.940428,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,144700,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,19,fT00157,2,1,270,NaN,RWC,42.189280,NaN,2,7,-69.940428,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,144800,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,5,CCS,20,fT00157,2,1,270,9,RWC,42.189280,NaN,2,7,-69.985428,6,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,144900,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,5,CCS,21,fT00157,2,1,270,9,RWC,42.189280,NaN,2,7,-70.153768,6,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,145300,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,5,CCS,22,fT00157,2,1,270,9,RWC,42.189280,NaN,2,7,-70.188768,6,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,145400,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,5,CCS,23,fT00157,2,1,270,9,RWC,42.189280,NaN,2,7,-70.250428,6,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,145500,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,24,fT00157,2,1,180,NaN,RWC,42.189280,NaN,2,7,-70.275428,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,145600,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,5,CCS,25,fT00157,1,3,90,9,RWC,42.164280,NaN,2,7,-70.268768,6,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,145700,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,5,CCS,26,fT00157,1,3,90,9,RWC,42.164280,NaN,2,7,-69.972098,6,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,150300,-1,X,2000,NaN,NaN
229,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,27,fT00157,1,3,90,NaN,RWC,42.165950,NaN,2,7,-69.842098,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,150700,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,5,CCS,28,fT00157,1,1,180,9,RWC,42.162620,NaN,2,7,-69.777098,6,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,150800,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,29,fT00157,1,1,270,NaN,RWC,42.139280,NaN,2,7,-69.853768,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151000,-1,X,2000,NaN,NaN
229,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,5,CCS,30,fT00157,1,1,270,9,RWC,42.139280,NaN,2,7,-69.877098,6,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,151100,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,5,CCS,31,fT00157,NaN,NaN,NaN,9,RWC,42.135950,NaN,2,7,-70.110428,6,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,151700,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,5,CCS,32,fT00157,NaN,NaN,NaN,3,RWC,42.132620,NaN,2,7,-70.107098,6,1,NaN,1,649,NaN,NaN,NaN,3,FIWH,,NaN,NaN,1,152400,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,33,fT00157,1,1,270,NaN,RWC,42.139280,NaN,2,7,-70.130428,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,152400,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,5,CCS,34,fT00157,1,1,270,9,RWC,42.139280,NaN,2,7,-70.222098,6,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,152600,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,5,CCS,35,fT00157,1,1,180,NaN,RWC,42.139280,NaN,2,7,-70.237098,6,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,152700,-1,X,2000,NaN,NaN
