ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,NaN,17,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,18,CCS,1,oT10230,NaN,NaN,NaN,3,RWC,41.336381,NaN,NaN,NaN,-69.310877,8,2,NaN,2,107,NaN,NaN,NaN,1,RIWH,,NaN,NaN,1,NaN,NaN,,2010,NaN,NaN
NaN,NaN,NaN,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,18,CCS,2,oT10230,NaN,NaN,NaN,3,RWC,41.606881,NaN,NaN,NaN,-69.600537,8,1,NaN,2,107,NaN,NaN,NaN,2,RIWH,,NaN,NaN,1,NaN,NaN,,2010,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,3,oT10230,NaN,NaN,NaN,3,RWC,41.549211,NaN,NaN,NaN,-69.302207,9,1,NaN,1,107,NaN,NaN,NaN,3,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,4,oT10230,NaN,NaN,NaN,3,RWC,41.523211,NaN,NaN,NaN,-69.327377,9,2,1,2,107,NaN,NaN,NaN,4,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,5,oT10230,NaN,NaN,NaN,3,RWC,41.519711,NaN,NaN,NaN,-69.318707,9,3,2,2,107,NaN,NaN,NaN,5,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,6,oT10230,NaN,NaN,NaN,3,RWC,41.462211,NaN,NaN,NaN,-69.304877,9,2,NaN,1,107,NaN,NaN,NaN,6,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,7,oT10230,NaN,NaN,NaN,3,RWC,41.437211,NaN,NaN,NaN,-69.354207,9,1,NaN,1,107,NaN,NaN,NaN,7,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,8,oT10230,NaN,NaN,NaN,3,RWC,41.422881,NaN,NaN,NaN,-69.416207,9,1,NaN,1,107,NaN,NaN,NaN,8,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,9,oT10230,NaN,NaN,NaN,3,RWC,41.418881,NaN,NaN,NaN,-69.508537,9,2,NaN,1,107,NaN,NaN,NaN,9,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,24,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,10,oT10230,NaN,NaN,NaN,3,RWC,41.525551,NaN,NaN,NaN,-69.355377,9,1,NaN,2,107,NaN,NaN,NaN,10,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,CCS,11,oT10230,NaN,NaN,NaN,3,RWC,41.572881,NaN,NaN,NaN,-69.314377,9,1,NaN,1,107,NaN,NaN,NaN,11,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,19,CCS,12,oT10230,NaN,NaN,NaN,3,RWC,41.566211,NaN,NaN,NaN,-69.296207,9,1,NaN,1,107,NaN,NaN,NaN,12,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,19,CCS,13,oT10230,NaN,NaN,NaN,3,RWC,41.419051,NaN,NaN,NaN,-69.445537,9,1,NaN,1,107,NaN,NaN,NaN,13,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,19,CCS,14,oT10230,NaN,NaN,NaN,3,RWC,41.419381,NaN,NaN,NaN,-69.452377,9,2,NaN,1,107,NaN,NaN,NaN,14,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,19,CCS,15,oT10230,NaN,NaN,NaN,3,RWC,41.595381,NaN,NaN,NaN,-69.346537,9,2,NaN,1,107,NaN,NaN,NaN,15,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,29,CCS,16,oT10230,NaN,NaN,NaN,3,RWC,41.600881,NaN,NaN,NaN,-69.270037,9,1,NaN,1,107,NaN,NaN,NaN,16,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
