ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,7,NNE,1,pT03097,NaN,NaN,155,NaN,GMI,41.721582,NaN,1,5,-70.510106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.7,NaN,113627,4,C,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,7,NNE,2,pT03097,NaN,NaN,282,NaN,GMI,41.688752,NaN,2,5,-70.567606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.4,NaN,115735,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,7,NNE,3,pT03097,NaN,NaN,324,NaN,GMI,41.696752,NaN,2,5,-70.577606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,120155,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,7,NNE,4,pT03097,NaN,NaN,321,NaN,GMI,41.763412,NaN,2,5,-70.640446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,123039,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,7,NNE,5,pT03097,NaN,NaN,348,NaN,GMI,41.781582,NaN,2,5,-70.659946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.9,NaN,123906,4,C,2003,NaN,NaN
NaN,1,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,7,NNE,6,pT03097,NaN,NaN,57,9,GMI,41.795082,NaN,2,5,-70.637276,4,1,NaN,2,60,NaN,NaN,NaN,1,UNLW,,NaN,7.8,1,124754,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,7,pT03097,NaN,NaN,57,NaN,GMI,41.801082,NaN,2,5,-70.625446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.9,NaN,125144,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,7,NNE,8,pT03097,NaN,NaN,57,NaN,GMI,41.814252,NaN,2,5,-70.600106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.8,NaN,130031,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,9,pT03097,NaN,NaN,56,NaN,GMI,41.866412,NaN,2,5,-70.493446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,133543,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,10,pT03097,NaN,NaN,55,NaN,GMI,41.900412,NaN,2,5,-70.425776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.2,NaN,135918,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,11,pT03097,NaN,NaN,55,NaN,GMI,41.948082,NaN,2,5,-70.332276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,143046,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,12,pT03097,NaN,NaN,56,NaN,GMI,41.982912,NaN,2,5,-70.262106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,145328,4,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,13,pT03097,NaN,NaN,56,NaN,GMI,41.989082,NaN,2,5,-70.249276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.4,NaN,145707,4,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,14,pT03097,NaN,NaN,55,NaN,GMI,42.043082,NaN,2,5,-70.145606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.7,NaN,153049,4,C,2003,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,NNE,15,pT03097,NaN,NaN,59,9,GMI,42.092252,NaN,2,5,-70.051776,4,1,NaN,2,60,NaN,NaN,NaN,2,FIWH,,NaN,7.7,1,160037,4,C,2003,NaN,NaN
NaN,0,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,NNE,16,pT03097,NaN,NaN,59,9,GMI,42.094582,NaN,2,5,-70.047106,4,1,NaN,2,60,NaN,NaN,NaN,3,UNLW,,NaN,7.5,1,160216,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,17,pT03097,NaN,NaN,61,NaN,GMI,42.101252,NaN,2,5,-70.034106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,160638,4,C,2003,NaN,NaN
NaN,11,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,NNE,18,pT03097,NaN,NaN,62,9,GMI,42.123582,NaN,2,5,-69.986276,4,1,NaN,2,60,NaN,NaN,NaN,4,RIWH,,NaN,7,1,162230,4,C,2003,NaN,NaN
NaN,14,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,NNE,19,pT03097,NaN,NaN,47,9,GMI,42.125582,NaN,2,5,-69.981946,4,1,NaN,2,60,NaN,NaN,NaN,5,RIWH,,NaN,7,1,162355,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,20,pT03097,NaN,NaN,22,NaN,GMI,42.126252,NaN,2,5,-69.981276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7,NaN,162406,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,21,pT03097,NaN,NaN,57,NaN,GMI,42.126252,NaN,2,5,-69.983946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7,NaN,164113,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,22,pT03097,NaN,NaN,15,NaN,GMI,42.136252,NaN,2,5,-69.967106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,6.9,NaN,164829,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,23,pT03097,NaN,NaN,63,NaN,GMI,42.149582,NaN,2,5,-69.965606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.4,NaN,170207,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,24,pT03097,NaN,NaN,61,NaN,GMI,42.153912,NaN,2,5,-69.956106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.4,NaN,170552,4,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,25,pT03097,NaN,NaN,57,NaN,GMI,42.228412,NaN,2,5,-69.781106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.3,NaN,180307,4,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,7,NNE,26,pT03097,NaN,NaN,59,NaN,GMI,42.270412,NaN,2,5,-69.696946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.4,NaN,183059,4,C,2003,NaN,NaN
